Range of periods:  63 4894
         85384828 function calls (85380810 primitive calls) in 466.708 CPU seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2663(ZeroOrMore)
        6    0.000    0.000    0.000    0.000 pyparsing.py:2665(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2702(OneOrMore)
        2    0.000    0.000    0.003    0.001 pyparsing.py:2704(parseImpl)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2736(_NullToken)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2744(Optional)
        7    0.000    0.000    0.000    0.000 pyparsing.py:2749(__init__)
        2    0.000    0.000    0.000    0.000 pyparsing.py:2754(parseImpl)
        2    0.000    0.000    0.000    0.000 pyparsing.py:2768(__str__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2778(SkipTo)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2822(Forward)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2893(_ForwardNoRecurse)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2897(TokenConverter)
       19    0.000    0.000    0.000    0.000 pyparsing.py:2899(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2903(Upcase)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2914(Combine)
        6    0.000    0.000    0.002    0.000 pyparsing.py:2919(__init__)
       12    0.000    0.000    0.000    0.000 pyparsing.py:2935(postParse)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2945(Group)
        3    0.000    0.000    0.000    0.000 pyparsing.py:2947(__init__)
        6    0.000    0.000    0.000    0.000 pyparsing.py:2951(postParse)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2954(Dict)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2959(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2988(Suppress)
       22    0.000    0.000    0.000    0.000 pyparsing.py:299(__getitem__)
       16    0.000    0.000    0.000    0.000 pyparsing.py:2990(postParse)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2997(OnlyOnce)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3036(delimitedList)
        4    0.000    0.000    0.000    0.000 pyparsing.py:308(__setitem__)
        9    0.000    0.000    0.000    0.000 pyparsing.py:3121(_escapeRegexRangeChars)
        1    0.000    0.000    0.001    0.001 pyparsing.py:3129(oneOf)
       10    0.000    0.000    0.000    0.000 pyparsing.py:3146(<lambda>)
       10    0.000    0.000    0.000    0.000 pyparsing.py:3147(<lambda>)
       12    0.000    0.000    0.000    0.000 pyparsing.py:3207(<lambda>)
       12    0.000    0.000    0.000    0.000 pyparsing.py:321(__delitem__)
        6    0.000    0.000    0.000    0.000 pyparsing.py:3213(<lambda>)
        2    0.000    0.000    0.003    0.002 pyparsing.py:3215(srange)
        1    0.000    0.000    0.003    0.003 pyparsing.py:3295(_makeTags)
        1    0.000    0.000    0.003    0.003 pyparsing.py:3323(makeHTMLTags)
       30    0.000    0.000    0.000    0.000 pyparsing.py:347(__bool__)
        2    0.000    0.000    0.000    0.000 pyparsing.py:349(__iter__)
        6    0.000    0.000    0.000    0.000 pyparsing.py:351(keys)
        2    0.000    0.000    0.000    0.000 pyparsing.py:387(__getattr__)
       36    0.000    0.000    0.000    0.000 pyparsing.py:403(__iadd__)
        2    0.000    0.000    0.000    0.000 pyparsing.py:406(<lambda>)
       12    0.000    0.000    0.000    0.000 pyparsing.py:434(_asStringList)
       12    0.000    0.000    0.000    0.000 pyparsing.py:459(copy)
        1    0.009    0.009    0.058    0.058 pyparsing.py:59(<module>)
        1    0.000    0.000    0.000    0.000 pyparsing.py:645(ParserElement)
      133    0.001    0.000    0.001    0.000 pyparsing.py:655(__init__)
       40    0.000    0.000    0.002    0.000 pyparsing.py:678(copy)
       17    0.000    0.000    0.000    0.000 pyparsing.py:688(setName)
        6    0.000    0.000    0.000    0.000 pyparsing.py:696(setResultsName)
       13    0.000    0.000    0.000    0.000 pyparsing.py:726(_normalizeParseActionArgs)
       13    0.000    0.000    0.000    0.000 pyparsing.py:820(setParseAction)
       72    0.000    0.000    0.000    0.000 pyparsing.py:873(preParse)
       70    0.000    0.000    0.000    0.000 pyparsing.py:888(postParse)
    174/2    0.001    0.000    0.003    0.002 pyparsing.py:892(_parseNoCache)
        2    0.000    0.000    0.000    0.000 pyparsing.py:992(resetCache)
        1    0.000    0.000    0.000    0.000 pyparsing.py:997(enablePackrat)
        1    0.003    0.003    0.028    0.028 pyplot.py:15(<module>)
       46    0.000    0.000    0.000    0.000 pyplot.py:1759(autogen_docstring)
       46    0.000    0.000    0.001    0.000 pyplot.py:1764(<lambda>)
        1    0.000    0.000    0.000    0.000 pyplot.py:57(_backend_selection)
        1    0.000    0.000    0.000    0.000 qats.py:1(<module>)
   178863    4.555    0.000    6.509    0.000 qats.py:13(omega_m)
     5970  200.469    0.034  464.888    0.078 qats.py:21(fmax)
 20924544  191.949    0.000  209.634    0.000 qats.py:4(gamma_m)
     2604    0.010    0.000    0.383    0.000 qats.py:53(qpt_convolve)
     2604    0.212    0.000  465.575    0.179 qats.py:60(qpt_detect)
        1    0.000    0.000    0.000    0.000 quiver.py:15(<module>)
        1    0.000    0.000    0.000    0.000 quiver.py:218(QuiverKey)
        1    0.000    0.000    0.000    0.000 quiver.py:366(Quiver)
        1    0.000    0.000    0.000    0.000 quiver.py:790(Barbs)
       24    0.000    0.000    0.000    0.000 random.py:259(choice)
        1    0.001    0.001    0.002    0.002 random.py:40(<module>)
        1    0.000    0.000    0.000    0.000 random.py:643(WichmannHill)
        1    0.000    0.000    0.000    0.000 random.py:71(Random)
        1    0.000    0.000    0.000    0.000 random.py:793(SystemRandom)
        2    0.000    0.000    0.000    0.000 random.py:90(__init__)
        2    0.000    0.000    0.000    0.000 random.py:99(seed)
        1    0.000    0.000    0.000    0.000 rcsetup.py:105(validate_backend)
        1    0.000    0.000    0.000    0.000 rcsetup.py:139(validate_nseq_float)
        1    0.003    0.003    0.093    0.093 rcsetup.py:14(<module>)
        1    0.000    0.000    0.000    0.000 rcsetup.py:140(__init__)
        1    0.000    0.000    0.000    0.000 rcsetup.py:158(validate_nseq_int)
        1    0.000    0.000    0.000    0.000 rcsetup.py:159(__init__)
        1    0.000    0.000    0.000    0.000 rcsetup.py:272(validate_ps_distiller)
        1    0.000    0.000    0.000    0.000 rcsetup.py:319(ValidateInterval)
        7    0.000    0.000    0.000    0.000 rcsetup.py:323(__init__)
        1    0.000    0.000    0.000    0.000 rcsetup.py:35(ValidateInStrings)
       12    0.000    0.000    0.000    0.000 rcsetup.py:36(__init__)
       93    0.000    0.000    0.000    0.000 rcsetup.py:40(func)
        1    0.000    0.000    0.000    0.000 rcsetup.py:45(__call__)
        1    0.000    0.000    0.000    0.000 rcsetup.py:57(validate_bool)
      118    0.000    0.000    0.001    0.000 re.py:134(match)
      130    0.000    0.000    0.001    0.000 re.py:144(sub)
       68    0.000    0.000    0.057    0.001 re.py:188(compile)
        5    0.000    0.000    0.000    0.000 re.py:206(escape)
      316    0.001    0.000    0.058    0.000 re.py:229(_compile)
        1    0.000    0.000    0.000    0.000 records.py:214(record)
        1    0.000    0.000    0.000    0.000 records.py:284(recarray)
        1    0.000    0.000    0.000    0.000 records.py:36(<module>)
        1    0.000    0.000    0.000    0.000 records.py:83(format_parser)
        1    0.000    0.000    0.000    0.000 relativedelta.py:15(weekday)
        7    0.000    0.000    0.000    0.000 relativedelta.py:18(__init__)
        1    0.000    0.000    0.000    0.000 relativedelta.py:45(relativedelta)
        1    0.000    0.000    0.000    0.000 relativedelta.py:6(<module>)
        1    0.000    0.000    0.000    0.000 release.py:2(<module>)
        1    0.000    0.000    0.000    0.000 rfc822.py:496(AddrlistClass)
        1    0.000    0.000    0.000    0.000 rfc822.py:71(<module>)
        1    0.000    0.000    0.000    0.000 rfc822.py:770(AddressList)
        1    0.000    0.000    0.000    0.000 rfc822.py:85(Message)
        1    0.000    0.000    0.000    0.000 rrule.py:228(rrule)
        1    0.000    0.000    0.000    0.000 rrule.py:50(weekday)
        7    0.000    0.000    0.000    0.000 rrule.py:53(__init__)
        1    0.002    0.002    0.002    0.002 rrule.py:6(<module>)
        1    0.000    0.000    0.000    0.000 rrule.py:629(_iterinfo)
        1    0.000    0.000    0.000    0.000 rrule.py:82(rrulebase)
        1    0.000    0.000    0.000    0.000 rrule.py:824(rruleset)
        1    0.000    0.000    0.000    0.000 rrule.py:826(_genitem)
        1    0.000    0.000    0.000    0.000 rrule.py:893(_rrulestr)
        1    0.000    0.000    0.000    0.000 saxutils.py:165(XMLFilterBase)
        1    0.003    0.003    0.025    0.025 saxutils.py:4(<module>)
        1    0.000    0.000    0.000    0.000 saxutils.py:84(XMLGenerator)
        1    0.002    0.002    0.015    0.015 scale.py:1(<module>)
        1    0.000    0.000    0.000    0.000 scale.py:112(LogTransformBase)
        1    0.000    0.000    0.000    0.000 scale.py:12(ScaleBase)
        1    0.000    0.000    0.000    0.000 scale.py:125(Log10Transform)
        1    0.000    0.000    0.000    0.000 scale.py:137(InvertedLog10Transform)
        1    0.000    0.000    0.000    0.000 scale.py:149(Log2Transform)
        1    0.000    0.000    0.000    0.000 scale.py:161(InvertedLog2Transform)
        1    0.000    0.000    0.000    0.000 scale.py:173(NaturalLogTransform)
        1    0.000    0.000    0.000    0.000 scale.py:185(InvertedNaturalLogTransform)
        1    0.000    0.000    0.000    0.000 scale.py:197(LogTransform)
        1    0.000    0.000    0.000    0.000 scale.py:219(InvertedLogTransform)
        1    0.000    0.000    0.000    0.000 scale.py:301(SymmetricalLogScale)
        1    0.000    0.000    0.000    0.000 scale.py:313(SymmetricalLogTransform)
        1    0.000    0.000    0.000    0.000 scale.py:340(InvertedSymmetricalLogTransform)
        3    0.000    0.000    0.000    0.000 scale.py:419(get_scale_names)
        1    0.000    0.000    0.000    0.000 scale.py:449(get_scale_docs)
        1    0.000    0.000    0.000    0.000 scale.py:52(LinearScale)
        1    0.000    0.000    0.000    0.000 scale.py:95(LogScale)
        1    0.000    0.000    0.000    0.000 scimath.py:17(<module>)
        2    0.000    0.000    0.000    0.000 shape_base.py:1(<module>)
        1    0.000    0.000    0.000    0.000 shutil.py:16(Error)
        1    0.002    0.002    0.002    0.002 shutil.py:5(<module>)
        1    0.000    0.000    0.000    0.000 socket.py:162(_closedsocket)
        1    0.001    0.001    0.001    0.001 socket.py:174(_socketobject)
        1    0.000    0.000    0.000    0.000 socket.py:224(_fileobject)
        1    0.006    0.006    0.007    0.007 socket.py:44(<module>)
        1    0.001    0.001    0.001    0.001 spawn.py:7(<module>)
        1    0.000    0.000    0.000    0.000 spines.py:1(<module>)
        1    0.000    0.000    0.000    0.000 spines.py:17(Spine)
      226    0.001    0.000    0.012    0.000 sre_compile.py:184(_compile_charset)
      226    0.008    0.000    0.011    0.000 sre_compile.py:213(_optimize_charset)
     1179    0.000    0.000    0.000    0.000 sre_compile.py:24(_identityfunction)
       53    0.003    0.000    0.003    0.000 sre_compile.py:264(_mk_bitmap)
      265    0.001    0.000    0.001    0.000 sre_compile.py:360(_simple)
       70    0.001    0.000    0.006    0.000 sre_compile.py:367(_compile_info)
   677/70    0.007    0.000    0.022    0.000 sre_compile.py:38(_compile)
      140    0.000    0.000    0.000    0.000 sre_compile.py:480(isstring)
       70    0.000    0.000    0.028    0.000 sre_compile.py:486(_code)
       70    0.000    0.000    0.057    0.001 sre_compile.py:501(compile)
       33    0.000    0.000    0.000    0.000 sre_compile.py:57(fixup)
     1282    0.001    0.000    0.001    0.000 sre_parse.py:132(__len__)
     2695    0.003    0.000    0.004    0.000 sre_parse.py:136(__getitem__)
      265    0.000    0.000    0.000    0.000 sre_parse.py:140(__setitem__)
      894    0.001    0.000    0.001    0.000 sre_parse.py:144(append)
  935/336    0.004    0.000    0.004    0.000 sre_parse.py:146(getwidth)
       70    0.000    0.000    0.000    0.000 sre_parse.py:184(__init__)
     3774    0.005    0.000    0.007    0.000 sre_parse.py:188(__next)
     2303    0.001    0.000    0.002    0.000 sre_parse.py:201(match)
     3143    0.002    0.000    0.007    0.000 sre_parse.py:207(get)
        4    0.000    0.000    0.000    0.000 sre_parse.py:211(tell)
        1    0.000    0.000    0.000    0.000 sre_parse.py:213(seek)
      137    0.000    0.000    0.000    0.000 sre_parse.py:216(isident)
        2    0.000    0.000    0.000    0.000 sre_parse.py:219(isdigit)
       26    0.000    0.000    0.000    0.000 sre_parse.py:222(isname)
       78    0.000    0.000    0.000    0.000 sre_parse.py:231(_class_escape)
      166    0.000    0.000    0.000    0.000 sre_parse.py:263(_escape)
   241/70    0.002    0.000    0.027    0.000 sre_parse.py:307(_parse_sub)
   356/75    0.010    0.000    0.027    0.000 sre_parse.py:385(_parse)
       70    0.000    0.000    0.028    0.000 sre_parse.py:669(parse)
       70    0.000    0.000    0.000    0.000 sre_parse.py:73(__init__)
      124    0.000    0.000    0.000    0.000 sre_parse.py:78(opengroup)
      124    0.000    0.000    0.000    0.000 sre_parse.py:89(closegroup)
        1    0.000    0.000    0.000    0.000 sre_parse.py:91(checkgroup)
      677    0.001    0.000    0.001    0.000 sre_parse.py:96(__init__)
        1    0.002    0.002    0.002    0.002 ssl.py:56(<module>)
        1    0.000    0.000    0.000    0.000 ssl.py:81(SSLSocket)
      220    0.000    0.000    0.000    0.000 stat.py:24(S_IFMT)
       97    0.000    0.000    0.000    0.000 stat.py:40(S_ISDIR)
        2    0.000    0.000    0.000    0.000 stat.py:49(S_ISREG)
      121    0.000    0.000    0.000    0.000 stat.py:55(S_ISLNK)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:12(DummyArray)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:7(<module>)
        1    0.000    0.000    0.000    0.000 string.py:131(__init__)
        6    0.000    0.000    0.005    0.001 string.py:148(substitute)
      558    0.001    0.000    0.001    0.000 string.py:158(convert)
        1    0.000    0.000    0.000    0.000 string.py:220(lower)
        3    0.000    0.000    0.000    0.000 string.py:511(replace)
        1    0.005    0.005    0.008    0.008 subprocess.py:377(<module>)
        1    0.000    0.000    0.000    0.000 subprocess.py:389(CalledProcessError)
        1    0.000    0.000    0.000    0.000 subprocess.py:572(Popen)
        1    0.001    0.001    0.004    0.004 sysconfig.py:10(<module>)
        1    0.000    0.000    0.000    0.000 sysconfig.py:45(_python_build)
        1    0.000    0.000    0.000    0.000 table.py:145(Table)
        1    0.000    0.000    0.001    0.001 table.py:21(<module>)
        1    0.000    0.000    0.000    0.000 table.py:35(Cell)
        1    0.000    0.000    0.000    0.000 tempfile.py:107(_RandomNameSequence)
        1    0.000    0.000    0.000    0.000 tempfile.py:119(__init__)
        4    0.000    0.000    0.000    0.000 tempfile.py:127(next)
        1    0.002    0.002    0.003    0.003 tempfile.py:18(<module>)
        4    0.000    0.000    0.000    0.000 tempfile.py:205(_get_candidate_names)
        4    0.000    0.000    0.005    0.001 tempfile.py:219(_mkstemp_inner)
        1    0.000    0.000    0.000    0.000 tempfile.py:357(_TemporaryFileWrapper)
        4    0.000    0.000    0.009    0.002 tempfile.py:454(TemporaryFile)
        4    0.000    0.000    0.000    0.000 tempfile.py:47(_set_cloexec)
        1    0.000    0.000    0.000    0.000 tempfile.py:483(SpooledTemporaryFile)
        1    0.105    0.105  466.709  466.709 test_qats.py:2(<module>)
        1    0.000    0.000    0.004    0.004 texmanager.py:34(<module>)
        1    0.000    0.000    0.004    0.004 texmanager.py:72(TexManager)
        1    0.000    0.000    0.000    0.000 text.py:1013(TextWithDash)
        1    0.000    0.000    0.000    0.000 text.py:1375(OffsetFrom)
        1    0.000    0.000    0.000    0.000 text.py:141(Text)
        1    0.000    0.000    0.000    0.000 text.py:1415(_AnnotationBase)
        1    0.000    0.000    0.000    0.000 text.py:1671(Annotation)
        1    0.003    0.003    0.028    0.028 text.py:3(<module>)
        1    0.000    0.000    0.000    0.000 textpath.py:15(TextToPath)
        1    0.000    0.000    0.000    0.000 textpath.py:23(__init__)
        1    0.004    0.004    0.008    0.008 textpath.py:3(<module>)
        1    0.000    0.000    0.000    0.000 textpath.py:369(TextPath)
        1    0.000    0.000    0.001    0.001 threading.py:1(<module>)
        2    0.000    0.000    0.000    0.000 threading.py:176(Condition)
        1    0.000    0.000    0.000    0.000 threading.py:179(_Condition)
        2    0.000    0.000    0.000    0.000 threading.py:181(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:221(_is_owned)
        1    0.000    0.000    0.000    0.000 threading.py:272(notify)
        1    0.000    0.000    0.000    0.000 threading.py:290(notifyAll)
        1    0.000    0.000    0.000    0.000 threading.py:299(_Semaphore)
        1    0.000    0.000    0.000    0.000 threading.py:347(_BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 threading.py:359(Event)
        1    0.000    0.000    0.000    0.000 threading.py:362(_Event)
        1    0.000    0.000    0.000    0.000 threading.py:366(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:376(set)
        1    0.000    0.000    0.000    0.000 threading.py:414(Thread)
        1    0.000    0.000    0.000    0.000 threading.py:426(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:510(_set_ident)
        1    0.000    0.000    0.000    0.000 threading.py:57(_Verbose)
        4    0.000    0.000    0.000    0.000 threading.py:59(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:64(_note)
        1    0.000    0.000    0.000    0.000 threading.py:713(_Timer)
        1    0.000    0.000    0.000    0.000 threading.py:742(_MainThread)
        1    0.000    0.000    0.000    0.000 threading.py:744(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:752(_set_daemon)
        1    0.000    0.000    0.000    0.000 threading.py:783(_DummyThread)
        1    0.000    0.000    0.000    0.000 threading.py:99(_RLock)
        1    0.000    0.000    0.000    0.000 ticker.py:1045(MaxNLocator)
        1    0.002    0.002    0.013    0.013 ticker.py:117(<module>)
        1    0.000    0.000    0.000    0.000 ticker.py:1205(LogLocator)
        1    0.000    0.000    0.000    0.000 ticker.py:131(TickHelper)
        1    0.000    0.000    0.000    0.000 ticker.py:1317(SymmetricalLogLocator)
        1    0.000    0.000    0.000    0.000 ticker.py:133(DummyAxis)
        1    0.000    0.000    0.000    0.000 ticker.py:1391(AutoLocator)
        1    0.000    0.000    0.000    0.000 ticker.py:1395(AutoMinorLocator)
        1    0.000    0.000    0.000    0.000 ticker.py:1432(OldAutoLocator)
        1    0.000    0.000    0.000    0.000 ticker.py:169(Formatter)
        1    0.000    0.000    0.000    0.000 ticker.py:211(IndexFormatter)
        1    0.000    0.000    0.000    0.000 ticker.py:230(NullFormatter)
        1    0.000    0.000    0.000    0.000 ticker.py:236(FixedFormatter)
        1    0.000    0.000    0.000    0.000 ticker.py:257(FuncFormatter)
        1    0.000    0.000    0.000    0.000 ticker.py:269(FormatStrFormatter)
        1    0.000    0.000    0.000    0.000 ticker.py:280(OldScalarFormatter)
        1    0.000    0.000    0.000    0.000 ticker.py:316(ScalarFormatter)
        1    0.000    0.000    0.000    0.000 ticker.py:514(LogFormatter)
        1    0.000    0.000    0.000    0.000 ticker.py:593(LogFormatterExponent)
        1    0.000    0.000    0.000    0.000 ticker.py:625(LogFormatterMathtext)
        1    0.000    0.000    0.000    0.000 ticker.py:665(EngFormatter)
        1    0.000    0.000    0.000    0.000 ticker.py:751(Locator)
        1    0.000    0.000    0.000    0.000 ticker.py:822(IndexLocator)
        1    0.000    0.000    0.000    0.000 ticker.py:841(FixedLocator)
        1    0.000    0.000    0.000    0.000 ticker.py:873(NullLocator)
        1    0.000    0.000    0.000    0.000 ticker.py:882(LinearLocator)
        1    0.000    0.000    0.000    0.000 ticker.py:953(Base)
        1    0.000    0.000    0.000    0.000 ticker.py:992(MultipleLocator)
        1    0.000    0.000    0.000    0.000 tight_bbox.py:3(<module>)
        1    0.000    0.000    0.000    0.000 times.py:5(<module>)
        1    0.001    0.001    0.001    0.001 tkagg.py:1(<module>)
        1    0.000    0.000    0.000    0.000 token.py:3(<module>)
        1    0.000    0.000    0.000    0.000 tokenize.py:145(TokenError)
        1    0.000    0.000    0.000    0.000 tokenize.py:147(StopTokenizing)
        1    0.000    0.000    0.000    0.000 tokenize.py:178(Untokenizer)
        1    0.002    0.002    0.022    0.022 tokenize.py:23(<module>)
       19    0.000    0.000    0.000    0.000 tokenize.py:44(group)
        1    0.000    0.000    0.000    0.000 tokenize.py:45(any)
        2    0.000    0.000    0.000    0.000 tokenize.py:46(maybe)
        1    0.000    0.000    0.000    0.000 traceback.py:1(<module>)
        1    0.000    0.000    0.000    0.000 transforms.py:1004(Transform)
        1    0.000    0.000    0.000    0.000 transforms.py:1238(TransformWrapper)
        1    0.000    0.000    0.000    0.000 transforms.py:1314(AffineBase)
        2    0.000    0.000    0.000    0.000 transforms.py:1321(__init__)
        1    0.000    0.000    0.000    0.000 transforms.py:1359(Affine2DBase)
        1    0.000    0.000    0.000    0.000 transforms.py:1454(Affine2D)
        1    0.000    0.000    0.000    0.000 transforms.py:1459(__init__)
        1    0.000    0.000    0.000    0.000 transforms.py:1599(translate)
        1    0.000    0.000    0.000    0.000 transforms.py:1640(IdentityTransform)
        1    0.000    0.000    0.000    0.000 transforms.py:1687(BlendedGenericTransform)
        1    0.000    0.000    0.000    0.000 transforms.py:1790(BlendedAffine2D)
        1    0.000    0.000    0.000    0.000 transforms.py:1862(CompositeGenericTransform)
        1    0.000    0.000    0.000    0.000 transforms.py:1957(CompositeAffine2D)
        1    0.000    0.000    0.000    0.000 transforms.py:2026(BboxTransform)
        1    0.000    0.000    0.000    0.000 transforms.py:206(BboxBase)
        1    0.000    0.000    0.000    0.000 transforms.py:2070(BboxTransformTo)
        1    0.000    0.000    0.000    0.000 transforms.py:2110(BboxTransformToMaxOnly)
        1    0.000    0.000    0.000    0.000 transforms.py:2135(BboxTransformFrom)
        1    0.000    0.000    0.000    0.000 transforms.py:2172(ScaledTranslation)
        1    0.000    0.000    0.000    0.000 transforms.py:2202(TransformedPath)
        1    0.004    0.004    0.005    0.005 transforms.py:30(<module>)
        1    0.000    0.000    0.000    0.000 transforms.py:54(TransformNode)
        1    0.000    0.000    0.000    0.000 transforms.py:697(Bbox)
        2    0.000    0.000    0.000    0.000 transforms.py:80(__init__)
        1    0.000    0.000    0.000    0.000 transforms.py:961(TransformedBbox)
        1    0.000    0.000    0.000    0.000 transforms.py:99(invalidate)
        1    0.001    0.001    0.002    0.002 triangulate.py:1(<module>)
        1    0.000    0.000    0.000    0.000 triangulate.py:17(DuplicatePointWarning)
        1    0.000    0.000    0.000    0.000 triangulate.py:22(Triangulation)
        1    0.003    0.003    0.007    0.007 triangulation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 triangulation.py:5(Triangulation)
        1    0.000    0.000    0.000    0.000 tricontour.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tricontour.py:7(TriContourSet)
        1    0.000    0.000    0.000    0.000 tripcolor.py:1(<module>)
        1    0.000    0.000    0.000    0.000 triplot.py:1(<module>)
        1    0.000    0.000    0.000    0.000 twodim_base.py:3(<module>)
        1    0.003    0.003    0.056    0.056 type_check.py:3(<module>)
        1    0.000    0.000    0.000    0.000 typeconv.py:1(<module>)
       13    0.000    0.000    0.000    0.000 typeconv.py:22(convtypecode)
        1    0.000    0.000    0.000    0.000 typeconv.py:51(_oldtypecodes)
        1    0.000    0.000    0.000    0.000 tz.py:152(_ttinfo)
        1    0.000    0.000    0.000    0.000 tz.py:191(tzfile)
        1    0.000    0.000    0.000    0.000 tz.py:31(tzutc)
        1    0.000    0.000    0.000    0.000 tz.py:475(tzrange)
        1    0.000    0.000    0.000    0.000 tz.py:54(tzoffset)
        1    0.000    0.000    0.000    0.000 tz.py:554(tzstr)
        1    0.002    0.002    0.002    0.002 tz.py:6(<module>)
        1    0.000    0.000    0.000    0.000 tz.py:629(_tzicalvtzcomp)
        1    0.000    0.000    0.000    0.000 tz.py:639(_tzicalvtz)
        1    0.000    0.000    0.000    0.000 tz.py:701(tzical)
        1    0.000    0.000    0.000    0.000 tz.py:83(tzlocal)
        1    0.000    0.000    0.000    0.000 tzwin.py:2(<module>)
        1    0.000    0.000    0.000    0.000 ufunclike.py:4(<module>)
        1    0.000    0.000    0.000    0.000 ufuncs.py:1(<module>)
        1    0.000    0.000    0.000    0.000 units.py:109(Registry)
        1    0.000    0.000    0.000    0.000 units.py:113(__init__)
        1    0.000    0.000    0.000    0.000 units.py:44(<module>)
        1    0.000    0.000    0.000    0.000 units.py:48(AxisInfo)
        1    0.000    0.000    0.000    0.000 units.py:68(ConversionInterface)
        1    0.000    0.000    0.000    0.000 unittest.py:102(TestResult)
        1    0.000    0.000    0.000    0.000 unittest.py:177(TestCase)
        1    0.000    0.000    0.000    0.000 unittest.py:402(TestSuite)
        1    0.003    0.003    0.003    0.003 unittest.py:45(<module>)
        1    0.000    0.000    0.000    0.000 unittest.py:471(FunctionTestCase)
        1    0.000    0.000    0.000    0.000 unittest.py:535(TestLoader)
        1    0.000    0.000    0.000    0.000 unittest.py:656(_WritelnDecorator)
        1    0.000    0.000    0.000    0.000 unittest.py:669(_TextTestResult)
        1    0.000    0.000    0.000    0.000 unittest.py:735(TextTestRunner)
        1    0.000    0.000    0.000    0.000 unittest.py:781(TestProgram)
        1    0.000    0.000    0.000    0.000 urllib.py:107(ContentTooShortError)
        1    0.000    0.000    0.000    0.000 urllib.py:113(URLopener)
      257    0.000    0.000    0.000    0.000 urllib.py:1165(<genexpr>)
      257    0.000    0.000    0.000    0.000 urllib.py:1166(<genexpr>)
        1    0.003    0.003    0.013    0.013 urllib.py:23(<module>)
        1    0.000    0.000    0.000    0.000 urllib.py:613(FancyURLopener)
        1    0.000    0.000    0.000    0.000 urllib.py:843(ftpwrapper)
        1    0.000    0.000    0.000    0.000 urllib.py:921(addbase)
        1    0.000    0.000    0.000    0.000 urllib.py:950(addclosehook)
        1    0.000    0.000    0.000    0.000 urllib.py:965(addinfo)
        1    0.000    0.000    0.000    0.000 urllib.py:975(addinfourl)
        1    0.000    0.000    0.000    0.000 urllib2.py:1026(HTTPDigestAuthHandler)
        1    0.000    0.000    0.000    0.000 urllib2.py:1044(ProxyDigestAuthHandler)
        1    0.000    0.000    0.000    0.000 urllib2.py:1056(AbstractHTTPHandler)
        1    0.000    0.000    0.000    0.000 urllib2.py:1158(HTTPHandler)
        1    0.000    0.000    0.000    0.000 urllib2.py:1166(HTTPSHandler)
        1    0.000    0.000    0.000    0.000 urllib2.py:1173(HTTPCookieProcessor)
        1    0.000    0.000    0.000    0.000 urllib2.py:1191(UnknownHandler)
        1    0.000    0.000    0.000    0.000 urllib2.py:1249(FileHandler)
        1    0.000    0.000    0.000    0.000 urllib2.py:1297(FTPHandler)
        1    0.000    0.000    0.000    0.000 urllib2.py:1356(CacheFTPHandler)
        1    0.000    0.000    0.000    0.000 urllib2.py:136(URLError)
        1    0.000    0.000    0.000    0.000 urllib2.py:149(HTTPError)
        1    0.000    0.000    0.000    0.000 urllib2.py:187(Request)
        1    0.000    0.000    0.000    0.000 urllib2.py:297(OpenerDirector)
        1    0.000    0.000    0.000    0.000 urllib2.py:480(BaseHandler)
        1    0.000    0.000    0.000    0.000 urllib2.py:499(HTTPErrorProcessor)
        1    0.000    0.000    0.000    0.000 urllib2.py:516(HTTPDefaultErrorHandler)
        1    0.000    0.000    0.000    0.000 urllib2.py:520(HTTPRedirectHandler)
        1    0.000    0.000    0.000    0.000 urllib2.py:686(ProxyHandler)
        1    0.000    0.000    0.000    0.000 urllib2.py:729(HTTPPasswordMgr)
        1    0.005    0.005    0.014    0.014 urllib2.py:76(<module>)
        1    0.000    0.000    0.000    0.000 urllib2.py:793(HTTPPasswordMgrWithDefaultRealm)
        1    0.000    0.000    0.001    0.001 urllib2.py:803(AbstractBasicAuthHandler)
