   3.9049258e-05|       0|       106.39907
  -5.0023021e-05|       0|       106.41951
   0.00033524767|       0|       106.43994
   0.00036775606|       0|       106.46037
  -0.00013103825|       0|       106.48081
  -0.00023048986|       0|       106.50124
  -0.00037433158|       0|       106.52167
   1.3109727e-05|       0|       106.54211
  -0.00026435836|       0|       106.56254
  -1.1429043e-05|       0|       106.58297
  -0.00014687534|       0|       106.60341
   0.00010284212|       0|       106.62384
  -0.00015090392|       0|       106.64427
   4.2067453e-05|       0|       106.66471
  -0.00028088597|       0|       106.68514
   0.00010369942|       0|       106.70557
  -0.00015162239|       0|       106.72600
  -0.00023115325|       0|       106.74644
  -8.5970053e-05|       0|       106.76687
  -0.00018420181|       0|       106.78730
   0.00084264129|       0|       106.80774
  -0.00032319740|       0|       106.82817
  -0.00015197210|       0|       106.84860
  -1.1079081e-05|       0|       106.86904
   3.3500141e-06|       0|       106.88947
   1.7393721e-05|       0|       106.90990
   0.00027268984|       0|       106.93034
   0.00039098706|       0|       106.95077
   0.00027589486|       0|       106.97120
   3.4991251e-05|       0|       106.99164
  -0.00010864875|       0|       107.01207
   0.00064829537|       0|       107.03250
  -0.00012134507|       0|       107.05294
  -0.00014980107|       0|       107.07337
  -2.4718883e-05|       0|       107.09380
  -0.00033319682|       0|       107.11424
  -0.00022630583|       0|       107.13467
  -4.2857476e-06|       0|       107.15510
   0.00037319460|       0|       107.17553
   0.00010763098|       0|       107.19597
  -0.00016391935|       0|       107.21640
   8.9164170e-05|       0|       107.23683
   0.00011206291|       0|       107.25727
  -0.00029762306|       0|       107.27770
   2.6071403e-05|       0|       107.29813
  -8.3351329e-05|       0|       107.31857
   9.8447763e-05|       0|       107.33900
   0.00025959076|       0|       107.35943
  -0.00022896892|       0|       107.37987
  -5.5094519e-05|       0|       107.40030
  -0.00012742967|       0|       107.42073
   2.4824091e-05|       0|       107.44117
  -0.00012111832|       0|       107.46160
  -0.00016157719|       0|       107.48203
   0.00023034879|       0|       107.50247
  -0.00037246444|       0|       107.52290
   0.00046148486|       0|       107.54333
  -0.00014226829|       0|       107.56376
  -0.00015262100|       0|       107.58420
  -6.2058627e-05|       0|       107.60463
  -0.00025195745|       0|       107.62506
  -0.00020466839|       0|       107.64550
   0.00052178038|       0|       107.66593
   0.00022510678|       0|       107.68636
  -6.7696718e-05|       0|       107.70680
   2.4454671e-05|       0|       107.72723
   9.3979938e-05|       0|       107.74766
  -1.9188749e-05|       0|       107.76810
  -0.00034352274|       0|       107.78853
   0.00050776641|       0|       107.80896
   0.00045267115|       0|       107.82940
   0.00015578511|       0|       107.84983
   0.00037450466|       0|       107.87026
  -5.2470123e-05|       0|       107.89070
  -2.0279211e-05|       0|       107.91113
  -0.00014124792|       0|       107.93156
  -2.5287672e-06|       0|       107.95199
  -4.0943868e-05|       0|       107.97243
  -7.4691460e-05|       0|       107.99286
   3.0357583e-05|       0|       108.01329
   0.00015992886|       0|       108.03373
  -0.00027505352|       0|       108.05416
   2.5727668e-05|       0|       108.07459
  -7.4912229e-05|       0|       108.09503
  -5.2298775e-05|       0|       108.11546
  -0.00025305633|       0|       108.13589
  -0.00035027117|       0|       108.15633
  -4.6544330e-05|       0|       108.17676
  -0.00025299142|       0|       108.19719
  -0.00025443443|       0|       108.21763
   0.00034690739|       0|       108.23806
  -6.2781012e-05|       0|       108.25849
   0.00017572084|       0|       108.27893
   0.00018074131|       0|       108.29936
   0.00010918079|       0|       108.31979
   0.00018233852|       0|       108.34022
  -0.00025507318|       0|       108.36066
   2.8476944e-05|       0|       108.38109
   0.00013344600|       0|       108.40152
  -4.2519708e-05|       0|       108.42196
  -0.00016109852|       0|       108.44239
   0.00061650910|       0|       108.46282
  -6.8389662e-05|       0|       108.48326
   8.6794351e-05|       0|       108.50369
  -7.1196773e-05|       0|       108.52412
  -0.00012010293|       0|       108.54456
  -2.9828720e-05|       0|       108.56499
  -0.00019631690|       0|       108.58542
   0.00019936751|       0|       108.60586
   0.00017697044|       0|       108.62629
   0.00012048935|       0|       108.64672
   0.00029982691|       0|       108.66716
  -0.00036828852|       0|       108.68759
   0.00013781117|       0|       108.70802
  -0.00017387553|       0|       108.72845
   0.00011658545|       0|       108.74889
  -9.3104856e-05|       0|       108.76932
   0.00017870802|       0|       108.78975
  -0.00014953816|       0|       108.81019
  -7.7081051e-05|       0|       108.83062
  -5.4927288e-06|       0|       108.85105
  -0.00035638347|       0|       108.87149
  -0.00028988625|       0|       108.89192
  -4.2570795e-06|       0|       108.91235
   7.1046888e-05|       0|       108.93279
  -0.00021878153|       0|       108.95322
   0.00035752828|       0|       108.97365
  -8.0267081e-05|       0|       108.99409
  -9.6587076e-06|       0|       109.01452
   9.7183234e-05|       0|       109.03495
  -2.6346065e-05|       0|       109.05539
   0.00032458058|       0|       109.07582
   7.0219656e-05|       0|       109.09625
   0.00020141469|       0|       109.11668
   0.00045881261|       0|       109.13712
  -5.5873109e-06|       0|       109.15755
   7.3688613e-05|       0|       109.17798
  -0.00047097032|       0|       109.19842
  -0.00011885404|       0|       109.21885
  -0.00018140156|       0|       109.23928
  -0.00031046011|       0|       109.25972
       0.0000000|       0|       109.28015
   2.4185449e-05|       0|       109.30058
   8.2331277e-05|       0|       109.32102
  -6.9675804e-05|       0|       109.34145
   8.2570704e-05|       0|       109.36188
   0.00021368113|       0|       109.38232
  -7.3648894e-05|       0|       109.40275
  -0.00017153432|       0|       109.42318
   0.00016789590|       0|       109.44361
  -4.2819570e-05|       0|       109.46405
   1.1037190e-05|       0|       109.48448
  -9.3740585e-05|       0|       109.50491
   9.0335270e-05|       0|       109.52535
  -0.00015038417|       0|       109.54578
   0.00053176948|       0|       109.56621
  -0.00010044143|       0|       109.58665
  -5.1015653e-05|       0|       109.60708
  -0.00014961038|       0|       109.62751
   6.0982535e-05|       0|       109.64795
   8.8831730e-05|       0|       109.66838
  -9.0039358e-05|       0|       109.68881
  -0.00035506109|       1|       109.70925
   -0.0067382624|       1|       109.72968
   -0.0087389461|       1|       109.75011
       0.0000000|       0|       109.77055
       0.0000000|       0|       109.79098
       0.0000000|       0|       109.81142
       0.0000000|       0|       109.83185
       0.0000000|       0|       109.85228
       0.0000000|       0|       109.87272
       0.0000000|       0|       109.89315
       0.0000000|       0|       109.91359
       0.0000000|       0|       109.93402
       0.0000000|       0|       109.95446
       0.0000000|       0|       109.97489
       0.0000000|       0|       109.99533
       0.0000000|       0|       110.01576
       0.0000000|       0|       110.03619
       0.0000000|       0|       110.05663
       0.0000000|       0|       110.07706
       0.0000000|       0|       110.09750
       0.0000000|       0|       110.11793
       0.0000000|       0|       110.13837
       0.0000000|       0|       110.15880
       0.0000000|       0|       110.17924
       0.0000000|       0|       110.19967
       0.0000000|       0|       110.22011
       0.0000000|       0|       110.24054
       0.0000000|       0|       110.26097
       0.0000000|       0|       110.28141
       0.0000000|       0|       110.30184
       0.0000000|       0|       110.32228
       0.0000000|       0|       110.34271
       0.0000000|       0|       110.36315
       0.0000000|       0|       110.38358
       0.0000000|       0|       110.40402
       0.0000000|       0|       110.42445
       0.0000000|       0|       110.44488
       0.0000000|       0|       110.46532
       0.0000000|       0|       110.48575
       0.0000000|       0|       110.50619
       0.0000000|       0|       110.52662
       0.0000000|       0|       110.54706
       0.0000000|       0|       110.56749
       0.0000000|       0|       110.58793
       0.0000000|       0|       110.60836
       0.0000000|       0|       110.62880
       0.0000000|       0|       110.64923
       0.0000000|       0|       110.66966
       0.0000000|       0|       110.69010
       0.0000000|       0|       110.71053
       0.0000000|       0|       110.73097
       0.0000000|       0|       110.75140
       0.0000000|       0|       110.77184
       0.0000000|       0|       110.79227
       0.0000000|       0|       110.81271
  -0.00011921429|       0|       110.83307
   0.00014441682|       0|       110.85350
   0.00010489436|       0|       110.87393
   6.1474688e-05|       0|       110.89437
  -2.4269002e-05|       0|       110.91480
  -7.8688019e-05|       0|       110.93523
  -0.00028676912|       0|       110.95567
   9.4832740e-05|       0|       110.97610
   0.00019507202|       0|       110.99653
  -0.00034866194|       0|       111.01697
  -0.00021179985|       0|       111.03740
   0.00025003469|       0|       111.05783
  -0.00036109639|       0|       111.07827
   2.2756565e-05|       0|       111.09870
  -0.00016407125|       0|       111.11913
   5.3948096e-05|       0|       111.13956
   0.00025349991|       0|       111.16000
   0.00022749408|       0|       111.18043
  -0.00025724018|       0|       111.20086
  -0.00016215373|       0|       111.22130
   5.0122751e-05|       0|       111.24173
   0.00019654327|       0|       111.26216
   0.00035963268|       0|       111.28260
   0.00024221943|       0|       111.30303
   8.1833903e-05|       0|       111.32346
   0.00024394062|       0|       111.34390
  -0.00030390771|       0|       111.36433
  -0.00031524540|       0|       111.38476
   0.00012408223|       0|       111.40520
   9.1150663e-06|       0|       111.42563
  -0.00010938262|       0|       111.44606
  -0.00012356856|       0|       111.46649
   9.4674883e-05|       0|       111.48693
  -0.00033078182|       0|       111.50736
  -1.8694639e-06|       0|       111.52779
   0.00018109604|       0|       111.54823
  -0.00025508251|       0|       111.56866
  -0.00030118741|       0|       111.58909
  -0.00019427548|       0|       111.60953
  -8.2763980e-05|       0|       111.62996
   3.3649736e-05|       0|       111.65039
  -9.7297745e-05|       0|       111.67083
   0.00013973917|       0|       111.69126
   0.00010453644|       0|       111.71169
  -0.00032881634|       0|       111.73213
  -0.00015610996|       0|       111.75256
  -8.3818377e-05|       0|       111.77299
   0.00033030986|       0|       111.79342
  -3.9594222e-05|       0|       111.81386
   6.3244449e-05|       0|       111.83429
   6.1191368e-05|       0|       111.85472
   0.00011978547|       0|       111.87516
   0.00034438211|       0|       111.89559
  -8.4997163e-05|       0|       111.91602
   8.5714202e-05|       0|       111.93646
  -3.1167114e-05|       0|       111.95689
  -0.00021836800|       0|       111.97732
   0.00029050772|       0|       111.99776
  -6.5107992e-05|       0|       112.01819
   0.00021511524|       0|       112.03862
   0.00032108567|       0|       112.05906
  -3.7352913e-05|       0|       112.07949
   0.00010319593|       0|       112.09992
   8.6339536e-05|       0|       112.12035
  -0.00018819859|       0|       112.14079
  -2.3728357e-05|       0|       112.16122
   0.00013424110|       0|       112.18165
   7.1526760e-05|       0|       112.20209
   0.00022314248|       0|       112.22252
       0.0000000|       0|       112.24295
  -1.3666492e-05|       0|       112.26339
  -0.00022536818|       0|       112.28382
  -8.0735967e-05|       0|       112.30425
   5.4152091e-05|       0|       112.32469
   2.7611758e-05|       0|       112.34512
   4.6149618e-06|       0|       112.36555
  -0.00030998590|       0|       112.38598
  -0.00014370451|       0|       112.40642
  -0.00011939613|       0|       112.42685
  -4.9851664e-05|       0|       112.44728
  -0.00023266328|       0|       112.46772
  -6.8233517e-05|       0|       112.48815
  -0.00025944531|       0|       112.50858
  -1.6864639e-05|       0|       112.52902
   3.5605393e-05|       0|       112.54945
   0.00018894761|       0|       112.56988
   6.5526463e-05|       0|       112.59032
  -7.1188255e-05|       0|       112.61075
  -0.00020992369|       0|       112.63118
   0.00013670689|       0|       112.65162
   6.9094679e-05|       0|       112.67205
   8.2452025e-05|       0|       112.69248
   0.00012318301|       0|       112.71291
   0.00021511624|       0|       112.73335
  -5.9922434e-05|       0|       112.75378
   0.00024053616|       0|       112.77421
   0.00014987307|       0|       112.79465
  -7.2362422e-05|       0|       112.81508
  -0.00029483186|       0|       112.83551
  -7.8655567e-05|       0|       112.85595
  -0.00034853781|       0|       112.87638
  -0.00012462221|       0|       112.89681
  -0.00020175643|       0|       112.91725
  -8.4258751e-05|       0|       112.93768
  -0.00018975455|       0|       112.95811
   2.6302396e-05|       0|       112.97854
   0.00045403575|       0|       112.99898
   0.00016310493|       0|       113.01941
   3.1432373e-05|       0|       113.03984
   0.00036108421|       0|       113.06028
   4.9558032e-05|       0|       113.08071
  -6.5089426e-05|       0|       113.10114
   4.4766986e-05|       0|       113.12158
   0.00018661694|       0|       113.14201
   9.5837251e-05|       0|       113.16244
   0.00014215023|       0|       113.18288
  -0.00010688722|       0|       113.20331
  -0.00026361832|       1|       113.22374
   -0.0044392951|       1|       113.24418
   -0.0082495610|       1|       113.26461
   -0.0093595453|       1|       113.28504
   -0.0094617354|       1|       113.30547
   -0.0089077027|       1|       113.32591
   -0.0067187190|       1|       113.34634
  -0.00067897568|       1|       113.36677
  -1.1688535e-06|       0|       113.38721
  -0.00016232033|       0|       113.40764
  -0.00018295043|       0|       113.42807
   3.3148970e-05|       0|       113.44851
  -0.00019163762|       0|       113.46894
  -0.00014923364|       0|       113.48937
  -0.00011284810|       0|       113.50981
   4.8818156e-05|       0|       113.53024
  -1.3228542e-05|       0|       113.55067
  -8.8671804e-05|       0|       113.57110
   7.4609381e-05|       0|       113.59154
  -0.00018796884|       0|       113.61197
   0.00010888143|       0|       113.63240
   0.00013588055|       0|       113.65284
   1.2946626e-05|       0|       113.67327
   6.0469032e-05|       0|       113.69370
   0.00012099995|       0|       113.71414
   0.00012600951|       0|       113.73457
  -0.00025649797|       0|       113.75500
   0.00025798045|       0|       113.77544
  -9.5716127e-05|       0|       113.79587
   0.00032894192|       0|       113.81630
  -0.00015435079|       0|       113.83673
   0.00018354709|       0|       113.85717
  -6.4658546e-05|       0|       113.87760
   0.00034726570|       0|       113.89803
  -9.7233920e-05|       0|       113.91847
  -6.4644967e-05|       0|       113.93890
  -6.0094712e-06|       0|       113.95933
  -0.00022371477|       0|       113.97977
  -1.3261777e-05|       0|       114.00020
  -0.00016812634|       0|       114.02063
   0.00026966130|       0|       114.04107
   3.6287217e-05|       0|       114.06150
  -0.00025556670|       0|       114.08193
   0.00041350282|       0|       114.10236
  -0.00020468090|       0|       114.12280
  -3.0416017e-05|       0|       114.14323
  -8.5163365e-05|       0|       114.16366
   7.3578548e-05|       0|       114.18410
   0.00011770754|       0|       114.20453
  -0.00017216314|       0|       114.22496
  -0.00020185256|       0|       114.24540
  -4.1295098e-05|       0|       114.26583
  -1.4537069e-05|       0|       114.28626
  -0.00014048811|       0|       114.30670
  -0.00016972740|       0|       114.32713
  -0.00012453138|       0|       114.34756
  -0.00019400991|       0|       114.36800
   0.00027089940|       0|       114.38843
   0.00011334027|       0|       114.40886
  -3.1603661e-05|       0|       114.42929
   0.00018492895|       0|       114.44973
   0.00012230900|       0|       114.47016
   0.00017847304|       0|       114.49059
  -8.8869421e-05|       0|       114.51103
   0.00023524696|       0|       114.53146
  -0.00014038906|       0|       114.55189
   3.8133762e-05|       0|       114.57233
  -0.00016320404|       0|       114.59276
   0.00031679608|       0|       114.61319
   0.00019978819|       0|       114.63363
   0.00064604530|       0|       114.65406
  -1.0559856e-05|       0|       114.67449
  -0.00034223585|       0|       114.69492
  -2.3159577e-05|       0|       114.71536
  -0.00019260855|       0|       114.73579
   0.00015848007|       0|       114.75622
   0.00012708556|       0|       114.77666
   0.00017643229|       0|       114.79709
  -9.5679875e-05|       0|       114.81752
   0.00028418838|       0|       114.83796
  -0.00017583763|       0|       114.85839
  -4.5620655e-05|       0|       114.87882
   0.00022821528|       0|       114.89926
  -0.00033232002|       0|       114.91969
   1.5613701e-05|       0|       114.94012
  -0.00028808737|       0|       114.96055
  -0.00038238671|       0|       114.98099
  -0.00030434844|       0|       115.00142
  -0.00016217943|       0|       115.02185
  -0.00026337605|       0|       115.04229
  -0.00029073695|       0|       115.06272
  -0.00011766567|       0|       115.08315
   0.00037841179|       0|       115.10359
   2.9282374e-05|       0|       115.12402
   0.00010454631|       0|       115.14445
   0.00020119082|       0|       115.16489
   4.9554165e-05|       0|       115.18532
  -0.00012575506|       0|       115.20575
       0.0000000|       0|       115.22619
  -0.00019768847|       0|       115.24662
   0.00035189504|       0|       115.26705
  -0.00030223739|       0|       115.28748
   1.5285862e-05|       0|       115.30792
   0.00011474334|       0|       115.32835
   4.0670749e-05|       0|       115.34878
   3.1554155e-05|       0|       115.36922
   0.00023380956|       0|       115.38965
   0.00032983919|       0|       115.41008
  -0.00041202306|       0|       115.43052
   0.00023048107|       0|       115.45095
  -8.2412173e-06|       0|       115.47138
  -0.00016223115|       0|       115.49181
  -0.00023704360|       0|       115.51225
   0.00039355227|       0|       115.53268
   0.00015781603|       0|       115.55311
  -0.00012221052|       0|       115.57355
   0.00054206038|       0|       115.59398
  -0.00033710658|       0|       115.61441
  -5.3546017e-05|       0|       115.63485
  -0.00018380760|       0|       115.65528
   0.00011000334|       0|       115.67571
  -0.00022916976|       0|       115.69615
  -0.00013181260|       0|       115.71658
  -0.00015561703|       0|       115.73701
   4.1226446e-05|       0|       115.75744
   0.00014262955|       0|       115.77788
   4.7922494e-05|       0|       115.79831
   0.00026795839|       0|       115.81874
   6.7089013e-05|       0|       115.83918
   0.00041859162|       0|       115.85961
  -0.00014934403|       0|       115.88004
   0.00038757446|       0|       115.90048
   0.00027218704|       0|       115.92091
   0.00012544150|       0|       115.94134
  -0.00019923141|       0|       115.96177
   0.00024625446|       0|       115.98221
  -1.1407861e-05|       0|       116.00264
  -6.6803040e-05|       0|       116.02307
  -0.00015766934|       0|       116.04351
   0.00016446737|       0|       116.06394
  -5.2946254e-05|       0|       116.08437
   0.00013762156|       0|       116.10481
  -0.00027546195|       0|       116.12524
  -0.00015113898|       0|       116.14567
  -0.00055214974|       0|       116.16611
  -0.00030494123|       0|       116.18654
  -0.00017856067|       0|       116.20697
  -0.00030336461|       0|       116.22740
   0.00063610900|       0|       116.24784
  -0.00047251908|       0|       116.26827
  -0.00033557432|       0|       116.28870
  -3.0184021e-05|       0|       116.30914
  -2.9293580e-05|       0|       116.32957
   0.00039113334|       0|       116.35000
   0.00017072803|       0|       116.37044
  -1.1782577e-05|       0|       116.39087
  -0.00025524394|       0|       116.41130
   0.00016995318|       0|       116.43174
  -0.00024521251|       0|       116.45217
   4.8085889e-05|       0|       116.47260
   8.2558444e-05|       0|       116.49303
  -0.00057404972|       0|       116.51347
   1.1999827e-05|       0|       116.53390
   0.00030899032|       0|       116.55433
   0.00023956887|       0|       116.57477
   0.00039233859|       0|       116.59520
   0.00028457321|       0|       116.61563
   0.00018099062|       0|       116.63607
   6.2093003e-05|       0|       116.65650
   0.00010935697|       0|       116.67693
   4.5267766e-05|       0|       116.69737
  -0.00011568708|       0|       116.71780
   0.00022486927|       0|       116.73823
   -0.0012558536|       1|       116.75866
   -0.0075869053|       1|       116.77910
   -0.0088985074|       1|       116.79953
   -0.0095210530|       1|       116.81996
   -0.0093311946|       1|       116.84040
   -0.0077945200|       1|       116.86083
   -0.0027523062|       1|       116.88126
   3.6859753e-05|       0|       116.90170
  -0.00019309898|       0|       116.92213
  -1.5865871e-05|       0|       116.94256
  -0.00010940759|       0|       116.96299
  -0.00023028389|       0|       116.98343
  -0.00015701087|       0|       117.00386
  -0.00040975617|       0|       117.02429
   0.00024368672|       0|       117.04473
   0.00028541014|       0|       117.06516
    0.0020480405|       0|       117.08559
   0.00018349915|       0|       117.10603
  -0.00024040651|       0|       117.12646
  -0.00010017545|       0|       117.14689
   0.00017707122|       0|       117.16733
  -0.00022609097|       0|       117.18776
  -0.00025851696|       0|       117.20819
  -8.3922807e-05|       0|       117.22862
  -7.2372727e-05|       0|       117.24906
   0.00017243263|       0|       117.26949
   0.00038745476|       0|       117.28992
   0.00033026553|       0|       117.31036
  -0.00044763743|       0|       117.33079
   0.00046470920|       0|       117.35122
   0.00010219033|       0|       117.37166
  -0.00015563256|       0|       117.39209
  -0.00017663086|       0|       117.41252
  -1.6393255e-06|       0|       117.43296
   9.1684335e-05|       0|       117.45339
  -8.6668423e-05|       0|       117.47382
  -0.00010669667|       0|       117.49425
   0.00013373784|       0|       117.51469
   8.9982256e-05|       0|       117.53512
  -2.8309995e-05|       0|       117.55555
   8.1142887e-05|       0|       117.57599
  -0.00031232911|       0|       117.59642
   9.2271096e-05|       0|       117.61685
   0.00021307492|       0|       117.63729
  -0.00023902053|       0|       117.65772
  -0.00019572999|       0|       117.67815
   0.00049032948|       0|       117.69858
   7.8716345e-05|       0|       117.71902
   0.00032633664|       0|       117.73945
  -0.00052856443|       0|       117.75988
  -0.00010351572|       0|       117.78032
  -0.00018230120|       0|       117.80075
  -0.00029326176|       0|       117.82118
   0.00016755751|       0|       117.84162
  -0.00038277746|       0|       117.86205
  -0.00011846378|       0|       117.88248
   0.00026279688|       0|       117.90292
  -0.00017361616|       0|       117.92335
   3.0433644e-05|       0|       117.94378
  -9.1295361e-05|       0|       117.96421
   0.00030838555|       0|       117.98465
   0.00021702781|       0|       118.00508
   0.00011980581|       0|       118.02551
  -0.00024251756|       0|       118.04595
  -9.4241910e-05|       0|       118.06638
  -0.00013742161|       0|       118.08681
  -1.9651396e-05|       0|       118.10725
  -9.4501273e-05|       0|       118.12768
  -1.2418021e-05|       0|       118.14811
   1.5535326e-06|       0|       118.16854
   0.00011910555|       0|       118.18898
       0.0000000|       0|       118.20941
  -2.4512626e-05|       0|       118.22984
   0.00024316960|       0|       118.25028
   6.9273930e-05|       0|       118.27071
   0.00031395448|       0|       118.29114
  -0.00023294897|       0|       118.31158
   0.00064240864|       0|       118.33201
  -0.00019310988|       0|       118.35244
   0.00013470949|       0|       118.37288
  -0.00013595814|       0|       118.39331
   0.00011711732|       0|       118.41374
   8.7206525e-06|       0|       118.43417
  -6.1212611e-05|       0|       118.45461
  -0.00017968761|       0|       118.47504
  -0.00012705567|       0|       118.49547
   8.3572467e-06|       0|       118.51591
   0.00020106425|       0|       118.53634
  -0.00021846369|       0|       118.55677
  -0.00016825327|       0|       118.57721
   6.0599635e-05|       0|       118.59764
   1.8302451e-05|       0|       118.61807
   0.00014429310|       0|       118.63850
   0.00027378673|       0|       118.65894
  -0.00024309181|       0|       118.67937
   0.00032937217|       0|       118.69980
   0.00029383596|       0|       118.72024
   8.7002213e-05|       0|       118.74067
   9.7232603e-05|       0|       118.76110
   0.00019219800|       0|       118.78154
   3.3633057e-05|       0|       118.80197
  -0.00018461032|       0|       118.82240
  -0.00019894915|       0|       118.84283
  -0.00014201666|       0|       118.86327
   3.0678745e-05|       0|       118.88370
  -6.7394639e-05|       0|       118.90413
  -0.00028128450|       0|       118.92457
   5.6449096e-05|       0|       118.94500
   7.2396263e-05|       0|       118.96543
  -0.00037019726|       0|       118.98587
  -6.7687553e-05|       0|       119.00630
   3.0859109e-05|       0|       119.02673
   0.00013722272|       0|       119.04717
   0.00011739579|       0|       119.06760
  -0.00026699186|       0|       119.08803
   8.6016777e-05|       0|       119.10846
  -7.7122702e-05|       0|       119.12890
   2.8355343e-06|       0|       119.14933
  -1.4668617e-05|       0|       119.16976
  -0.00026318189|       0|       119.19020
  -0.00032011298|       0|       119.21063
  -0.00027321386|       0|       119.23106
   0.00024531725|       0|       119.25150
   0.00026510265|       0|       119.27193
   0.00011226889|       0|       119.29236
   0.00026895937|       0|       119.31279
  -0.00024818236|       0|       119.33323
   0.00037681817|       0|       119.35366
   0.00038756675|       0|       119.37409
   9.7069938e-06|       0|       119.39453
  -4.5251226e-05|       0|       119.41496
  -0.00016683202|       0|       119.43539
   1.6405844e-05|       0|       119.45583
  -0.00012746553|       0|       119.47626
   8.0146346e-06|       0|       119.49669
  -0.00024275222|       0|       119.51712
  -0.00021204518|       0|       119.53756
   6.7246586e-05|       0|       119.55799
   9.2589965e-06|       0|       119.57842
   3.8646938e-05|       0|       119.59886
   0.00041583903|       0|       119.61929
  -0.00052426733|       0|       119.63972
  -0.00010673426|       0|       119.66016
  -0.00029890904|       0|       119.68059
   1.1705753e-05|       0|       119.70102
   0.00030776864|       0|       119.72146
  -8.6504167e-05|       0|       119.74189
   0.00016536283|       0|       119.76232
   0.00023443455|       0|       119.78275
  -5.3871868e-05|       0|       119.80319
       0.0000000|       0|       119.82362
   0.00014057663|       0|       119.84405
  -1.2976420e-05|       0|       119.86449
   0.00020361559|       0|       119.88492
   0.00031174835|       0|       119.90535
  -0.00020687374|       0|       119.92579
  -0.00011324571|       0|       119.94622
   7.2790780e-05|       0|       119.96665
  -0.00010436226|       0|       119.98708
   0.00012498355|       0|       120.00752
  -0.00015822022|       0|       120.02795
  -0.00013632340|       0|       120.04838
  -7.1145565e-05|       0|       120.06882
   7.0533558e-05|       0|       120.08925
   0.00036516190|       0|       120.10968
   0.00029443972|       0|       120.13012
  -0.00025052290|       0|       120.15055
  -0.00016077160|       0|       120.17098
   0.00030436544|       0|       120.19141
  -0.00034076825|       0|       120.21185
  -3.7907799e-05|       0|       120.23228
   0.00012748087|       0|       120.25271
  -0.00014138137|       1|       120.27315
   -0.0060700452|       1|       120.29358
   -0.0086067818|       1|       120.31401
   -0.0089791299|       1|       120.33445
   -0.0093959229|       1|       120.35488
   -0.0084651055|       1|       120.37531
   -0.0057143209|       1|       120.39574
  -0.00039615589|       0|       120.41618
  -0.00023611931|       0|       120.43661
  -7.5973705e-05|       0|       120.45704
  -0.00011334408|       0|       120.47748
  -0.00024255092|       0|       120.49791
  -1.2641554e-05|       0|       120.51834
  -3.0549970e-05|       0|       120.53878
   6.1615566e-05|       0|       120.55921
  -1.5817768e-05|       0|       120.57964
   0.00015318532|       0|       120.60008
  -4.1243234e-05|       0|       120.62051
   0.00021576246|       0|       120.64094
   0.00044457725|       0|       120.66137
  -2.8430635e-05|       0|       120.68181
   0.00027243130|       0|       120.70224
  -0.00030316587|       0|       120.72267
   5.2833413e-05|       0|       120.74311
   0.00030099300|       0|       120.76354
   0.00024148383|       0|       120.78397
   0.00021017895|       0|       120.80440
   0.00069634294|       0|       120.82484
   0.00019672357|       0|       120.84527
   7.6150267e-05|       0|       120.86570
   1.4551186e-06|       0|       120.88614
  -0.00026517075|       0|       120.90657
  -6.4549112e-05|       0|       120.92700
  -0.00013262519|       0|       120.94744
   0.00013570813|       0|       120.96787
   1.5053409e-05|       0|       120.98830
  -0.00036966083|       0|       121.00874
  -3.1305972e-05|       0|       121.02917
  -0.00045450090|       0|       121.04960
  -9.2779338e-05|       0|       121.07003
  -0.00034646571|       0|       121.09047
   6.2373167e-06|       0|       121.11090
  -5.7763395e-05|       0|       121.13133
   7.4240645e-05|       0|       121.15177
  -0.00020346651|       0|       121.17220
       0.0000000|       0|       121.19263
   2.3995489e-05|       0|       121.21307
  -0.00054006826|       0|       121.23350
   0.00018744791|       0|       121.25393
   0.00014124761|       0|       121.27436
  -0.00014771374|       0|       121.29480
  -3.5090536e-05|       0|       121.31523
  -5.9464089e-05|       0|       121.33566
   4.7274501e-06|       0|       121.35610
  -0.00025587665|       0|       121.37653
   0.00032726590|       0|       121.39696
   0.00042126135|       0|       121.41740
  -9.4324547e-05|       0|       121.43783
  -7.6518840e-05|       0|       121.45826
   9.5953333e-05|       0|       121.47869
   0.00025151783|       0|       121.49913
   0.00025208214|       0|       121.51956
  -0.00014338215|       0|       121.53999
   0.00019587707|       0|       121.56043
  -0.00027219099|       0|       121.58086
   2.7766060e-05|       0|       121.60129
   0.00024346667|       0|       121.62173
   0.00022287674|       0|       121.64216
   0.00013565812|       0|       121.66259
   4.8261726e-05|       0|       121.68302
  -0.00017559937|       0|       121.70346
   0.00021061800|       0|       121.72389
  -0.00028737800|       0|       121.74432
  -0.00036302856|       0|       121.76476
  -0.00022975211|       0|       121.78519
   6.4313050e-07|       0|       121.80562
  -3.2570768e-05|       0|       121.82606
  -7.3167021e-06|       0|       121.84649
   3.2160653e-05|       0|       121.86692
  -1.0293936e-05|       0|       121.88735
  -0.00030113035|       0|       121.90779
  -0.00035858336|       0|       121.92822
   0.00030733089|       0|       121.94865
   0.00016512156|       0|       121.96909
   0.00020602653|       0|       121.98952
  -9.5541055e-05|       0|       122.00995
   0.00011712968|       0|       122.03039
  -7.3614491e-06|       0|       122.05082
   0.00014470752|       0|       122.07125
   0.00022580770|       0|       122.09168
  -0.00012175204|       0|       122.11212
   0.00012758173|       0|       122.13255
   0.00029869685|       0|       122.15298
  -0.00042970232|       0|       122.17342
   0.00028962158|       0|       122.19385
   1.0648495e-05|       0|       122.21428
